negative	@SouthwestAir  Cancelled Flighted Sunday 9:50AM flight to Dallas..next flight out is Tuesday afternoon. Stranded. #BS #GetMeOuttaHere #SouthwestSucks
negative	@VirginAmerica Your chat support is not working on your site: http://t.co/vhp2GtDWPk
neutral	@SouthwestAir we checked in right at 24hr mark. Boarding C group with kids ages 6&amp;8 dnt want to be split. What sld we do?
negative	@USAirways still can't get a real person on the phone to book a flight. Ready to just go with #jetblue since they care. #usairwayssucks
negative	"@usairways told no gates open at #ORD
negative	"@SouthwestAir not as sorry as I was when I sat on a plane for 3 hours waiting for the engine to be fixed and THEN got my luggage lost
negative	@AmericanAir @derekc21  Hello any one out there ? have you forgotten me ?  I need a  luggage # for BA.  Your dropping the ball here .
negative	@AmericanAir nah u boofin u dont talk like any humans i know. Respond like u actually have a brain. And again i dont want customer relations
negative	@united call wait times are over 20 minutes and airport wait times are longer
negative	@USAirways  And now your half assed plane is falling apart. Some one tell my family I love them! #DoBetter http://t.co/UA6doUA34l
positive	@united thank you. Been trying for two days to set this up.
positive	@AmericanAir Thanks!
negative	@AmericanAir robocalls me with another Cancelled Flightation. And then when I don’t accept the change it won’t let me connect to an agent. Just wow.
negative	"@united define ""appreciate"". I doubt the worst major airline in the USA acts on much feedback."
negative	@AmericanAir i do not want to stay overnight at this airport! I have been here since 11 am this morning!
negative	"@AmericanAir I had to pay extra $$ cos that flight was ""no longer available"" just because it wouldn't accept my US Card for a 1 way into NYC"
negative	@united boarding time shows 35 min and your gate agent started at 45. showed up at 4:00 and they had to check bag. http://t.co/zCBJyo6lsN
neutral	@SouthwestAir #promotion fly 3 roundtrip #flights to and from #ATL between 2/15 and 5/17 and get a companion pass for the year #travel
positive	"@JetBlue ah no the staff was perfect this morning at JFK
negative	"@USAirways your app is bad
neutral	"@SouthwestAir yes
negative	"@united UA6255 delayed out of #winnipeg because the plane was ""frozen""! #fail Will I make my connection on UA1059? #tightconnection #Denver"
neutral	"@united I have requested upgrade for EWR BOM flight
negative	"@united has not responded to my various requests for contact numbers
positive	"@AmericanAir Yay
negative	@USAirways I just spent 3.5 hours and got nowhere. Entire experience #epicfail
negative	@JetBlue now when I call it's still at the warehouse and might be going out tonight
negative	@JetBlue But not reddit? I work for the site and this is ridiculous.
negative	"@JetBlue then this agent demanded I remove my old luggage tag
negative	@united Thanks for the lack of help and the canned response from the 1K desk!
negative	@united that's what I have been told. But refund doesn't really makeup for the inconvenience caused and the missed meeting... Does it?
neutral	"@JetBlue Hello Good afternoon how are you
negative	"@AmericanAir Miami-PhL flight Cancelled Flightled just as I got to the gate. No one from AA around
negative	"@united Doumented via link. However
negative	@united what a long day of delays. Please get us to Dallas tonight!!!!  Fingers crossed!!!  #winterstorm2015 #whichisworsedenordfw.
negative	@SouthwestAir my golf bag was broken on the flight I just took. What's the process for damage reimbursement?
negative	@united I get that. But doing it by giving inaccurate/misleading info doesn't seem like a great way to do it. #hopethegearmakesitintact
positive	@USAirways see you on board tomorrow
negative	@united how do I get my account number if your website says email is unavailable?
negative	@united how does that help me with my customers that I couldn't meet with (and subsequently lost)?
positive	@SouthwestAir last week I flew from DAL to LAX. You got us in almost an hour early. Thank You.
negative	@SouthwestAir Oops...no functioning bathrooms on a fairly full flight?  Hope everyone on 702 from New York can hold it.  Me included.
negative	@AmericanAir our flight AA 1338 is delayed out of Providenciales and will be missing our connection AA 1651 in Miami to SEA. Who do we call?
negative	@SouthwestAir been holding for 1 hour and 10 minutes. To rebook Cancelled Flightlation.You guys need more help!
negative	@united airlines delayed our flight on the way to Chicago and leaving Chicago. Next time @Delta it is.
negative	@USAirways still on hold...1 hr 27 mins....thank god for chairman status. status match @Delta?
neutral	@AmericanAir please confirm 2917 from CID-DFW at 11:30 departure will be/is Cancelled Flighted. Don't want to make the hour drive!
positive	@united I am - thank you!
neutral	@JetBlue's new CEO seeks the right balance to please passengers and Wall ... - Daily Journal http://t.co/bTb4awQtln
neutral	@JetBlue @markie_post I'd like to see Markie too.
positive	@JetBlue I did see that! Working on picking up a trip or two as we type.
neutral	@united I see you coming to get me and @AggieMensGolf in Hawaii! #12thMan http://t.co/G8DKa3Edhf
negative	"@USAirways
neutral	@USAirways Can I book award travel on Etihad with Dividend Miles?
negative	@JetBlue letting me down in San Fran. No Media rate? What's the deal? Looks like this is the last time I fly anywhere with you.
negative	@united No but u cld explain how such a disorganized and inefficient company w surly and obviously unhappy employees stays in business.
negative	@AmericanAir  having trouble getting rebooked
negative	"@USAirways If you believe in keeping your customers happy
neutral	“@JetBlue: Our fleet's on fleek. http://t.co/clu5pdPrHP” :(
neutral	“@JetBlue: Our fleet's on fleek. http://t.co/ar0VayLmFc” Really Jet Blue? Lmao
neutral	"@united FYI
negative	@AmericanAir why have I been on hold for almost 3 hours? This is ridiculous
negative	"@JetBlue If that was the case
positive	.@SouthwestAir Thx for the follow up. Just sent DM
negative	"@AmericanAir @MallowFairy And how many times
negative	@JetBlue we were supposed to be Vieques by 3pm
negative	"@AmericanAir need assistance. very frustrated I can't reach reservations by phone. trying to book online &amp; get ""fare no longer avail"" msg"
negative	"@AmericanAir - Envoy Airlines is a disgrace to the AA family.  Nothing but delays and Cancelled Flightlations
neutral	@SouthwestAir currently rebooked thru Dallas but I hear they are expecting an ice storm (sigh) #strandedNYC
neutral	"@JetBlue sorry for my misunderstanding of the term
negative	@united:  thanks for the miserable trip GNV&lt;&lt;&lt;FSD on 2.19-2.21.
neutral	@AmericanAir are flights from Pensacola fl delayed flight 3670
negative	@JetBlue we would have been up in the air by now. Now our new plane we've been redirected to has mechanical errors aka more delays 2/3
positive	@AmericanAir My father loved working for you as well as PanAm
neutral	@united Old school ride home to LAX from Houston #flyingRetro http://t.co/6asuwx3Kv0
neutral	@united how is Mexico not international from the us?
negative	"@united Yeah
positive	@SouthwestAir... I love you. Air travel doesn't get easier.
negative	@USAirways them and @AmericanAir
negative	@USAirways Like I thought this was America.  When did US Airways start operating under the rules of communist Russia?
positive	@USAirways thanks for reaching out to me.  My Gold Div no. 2k424j0. My Flights were changed under Confirmation # DNX58V.
positive	@AmericanAir 1138 got us to LGA safely. Thanks for taking the time to make the plane safe before flying!
neutral	"@SouthwestAir if I am a rapid awards member
negative	@united the delay is due to customer service for 20 people?  What about the DIS-SERVICE you provided for 100+?  #FlightFail #Hour20Delay
negative	@AmericanAir: my brother's flight into DFW was Cancelled Flightled yesterday. Are you flying from ONT to DFW today?
neutral	@SouthwestAir what number can we use to all from outside the US? Thx
negative	"@USAirways any updates on Flt 1848
negative	@AmericanAir when should i expect a response from customer relations
positive	@USAirways — I had exceptional service on flight #403 from IND to PHX!!
neutral	"@AmericanAir @dfwairport That's DFW!? OMG! Yeah cold
positive	@USAirways Ann Marie at LGA is the best ticket agent ever! #excellentcustomerservice
negative	@united On flight 1712 to Houston delayed duecto engine trouble. Willl you hold my connection to Argentina at Houston since I'm Late Flight now?
negative	@AmericanAir you keep returning my call and hanging up when I answer? Help reFlight Booking Problems a flight!
negative	@USAirways ...Loosing a lot of business by using Barclays. I cant believe that you cant apply for a card if you live in Iowa.
positive	@SouthwestAir I love you Southwest. I accept all your flight attendants and their many talents always! #flySWA
negative	@united I suppose your customers enjoy screaming toddlers then. Not my problem if someone complains!
neutral	@JetBlue client is asking if kids need their own email addresses to get TB acct. Is this true?
neutral	@united leisure. Military personnel for safety reason R highly recommended to not travel in uniform
negative	@AmericanAir I'm still patiently waiting for a response to my complaint email on Fri. What is the normal response time?
positive	@united thanks -- we filled it out. How's our luck with this? Is it common?
negative	@SouthwestAir your app repeatedly crashed and failed to display my name when checking in. Was unable to use app. http://t.co/0kN7PjelZL
negative	@SouthwestAir MCO-&gt;DCA flight almost full of people screwed by the MSY-DCA Cancelled Flightation. @united and @USAirways didn't Cancelled Flight. SWA=mistake.
negative	@united it's not there we tried. It's already here in cancun just no one has delivered it
neutral	@AmericanAir I need to be back in Cleveland as early as possible tomorrow
negative	@jetblue waiting for flt 105 to Chicago. Why hasn't aircraft left buffalo yet?
positive	@SouthwestAir Just watched crew on flight 380 help elderly lady off plane...#firstclass
positive	@VirginAmerica @ladygaga @carrieunderwood Julie Andrews all the way though @ladygaga was very impressive! NO to @Carrieunderwood
negative	@USAirways nightmare trying to get to Costa Rica from PHL today. Stuck in Miami and no one answers at 800 number.
positive	@SouthwestAir i hope i can be apart of the team with this job opening!
negative	"@AmericanAir
negative	@USAirways now on hold for 2 hrs 20 min. This is ridiculous
neutral	@united.  Pls hold UA2066 for 9 cnx pax frm UA6194.  All runners.  A 5 min hold will save 2 fam frm miscnx.  Pls. Twitter is watching.
negative	@united Case ID 8544484
negative	@USAirways @AmericanAir what a joke of a company today reminded me why I never book with you
negative	@SouthwestAir I have a voucher w swa that expires 4/10. An extension would be a lot of luv
negative	@USAirways suppose I need to tweet everyone how horrible your airline is for you to take notice. Let me try that route.
neutral	@united can you change DKYDE6 to 4583&gt;36 on 2/23 instead of 3636&gt;606&gt;36; original reservation was for 4404&gt;36 yesterday but was Cancelled Flightled.
negative	@AmericanAir the service received by both of us was rude and well below my expectations of your airline. That is what's most frustrating
negative	@united at MSP w/3 employees trying to check in several hundred and the line is crazy might miss our plane be sure to thank these employees
negative	"@AmericanAir @sa_craig no
positive	"@SouthwestAir it's not fun having a delay from Nashville to Las Vegas
neutral	@USAirways what's going on in CLT?
positive	@SouthwestAir Thanks! Confirmation number just DMed. Appreciate any help!
negative	"@AmericanAir I'd like to apologize to the gate agent for flight AA76
positive	@JetBlue you bet:)
negative	"@AmericanAir To announce DURING BOARDING that you chose to limit catering to the point that you WILL run out shows a lack of planning
neutral	"@JetBlue if my flight says delayed with estimated departure listed
negative	@united you can't say the flight is pulled in and departs in 2 mins if boarding hasn't even started! http://t.co/2IKbP8gxWi
negative	"@JetBlue You just don't get it.  It's not about the money
positive	@SouthwestAir Kudos for adding #Passbook to your app! I LOVE IT!
negative	@SouthwestAir suggestion- shades on the windows @KCIAirport so travelers won't have to watch ur luggage handlers throwing their bags around
negative	@united so the 4-6hrs that you told me was what? A guess?? They've apparently had the bag 20hrs now and no call.
negative	"@AmericanAir lost my wife's luggage and nobody gives you and answer
negative	@AmericanAir My flight to @dfwairport was Cancelled Flightled. Mess ensued. Please thank the awesome Marcos (Concierge Key @ GRU) for sorting it out!
negative	"@JetBlue Very disappointed with the lack of compassion from your baggage services dept. I nearly had to beg get just for a ""courtesy report"""
negative	@united nothing else from you ^GJ? Where is your customer service?
neutral	@americanair I sure do. I'm running version 3.10.0
positive	@JetBlue haha. TY. Do you know what time that lane opens at Logan?
negative	@AmericanAir I fly weekly with you and haven't seen one
neutral	@SouthwestAir CEO discusses possibilities of NHL Vegas arena naming rights http://t.co/t3E4SH5xNg @SMUSportMgt #sportsbiz
neutral	"@united no I don't
negative	@AmericanAir he is at the Boston airport. There is a problem. The agents will not honor the voucher because one number is rubbed out.
neutral	@SouthwestAir just DMed you guys!!! 😁😁😁😁
negative	@united you guys suck!
positive	@JetBlue Love you guys😍😍😍 http://t.co/3X9NRUOvtS
positive	@SouthwestAir Fantastic! Thank you!
positive	@united followed and messaged. Thanks so much for the help.
positive	@USAirways @AmericanAir Can you bring guinea pigs in small pet carrier onboard your flights?
negative	@USAirways what is policy on changing flight to different dates once your flight has been delayed?
negative	@VirginAmerica and it's a really big bad thing about it
positive	@AmericanAir v nice of you to give me a breakfast voucher for $7 in an airport. That almost got me a whole drink!!
negative	@united WHAT?! Y'all have zero concept of customer service. Oh...and now my connection is delayed too!
neutral	@united We invite to Fallow @HelacoHLC learn about our activities.Prevention Programs of Health by Condom-Rito Family.We R 501(C)(3)Thanks
negative	@USAirways standing in line with 100 people all looking to do the same
positive	@SouthwestAir thank you for always going above and beyond with your customer service!!!!!! #favoriteairline #luvforSW #southwestAir
negative	@United you need to get it together 3 of 4 flights Cancelled Flightled stranded with no car and my baggage is lost!  You NEVER get it right.
negative	@united terminal at MIA should have food open before 5am esp when there are flights at 6am. Two hours early like recommended. Can't eat.
neutral	@southwestair @cspkcats let us know if we can help
negative	“@united: @rikrik__ What made you come to this? Can we help you with anything? ^JP” inconvience*
neutral	@USAirways I'm shutting my data off for the flight. I want some response by the time I land.  You have 2 hours.
negative	"@united yes
neutral	@SouthwestAir Do y'all know when the new routes from HOU to Aruba &amp; Puerto Vallarta will be available?
negative	@AmericanAir hey! I have a name issue on my reservation can you help?
negative	"@united I got an email saying ""changes to my MileagePlus account are confirmed"" but I didn't make any changes. Help?"
negative	@united 3359 which you finally Cancelled Flightled.
negative	"@SouthwestAir Password reset email is incredibly slow to arrive today. Checked spam folder
negative	@JetBlue I appreciate the speedy response. But the longer you delay the more inconvenience you put on your customers. Please nix change fee!
negative	"@JetBlue dont get me wrong i love flying with you. Tv
positive	@JetBlue @JayVig I like the inflight snacks! I'm flying with you guys on 2/28! #JVMChat
negative	"@SouthwestAir Yes
negative	@USAirways i have been tryng to rsrv a flight over the phone over the past 4 days and keep getting an automated message to call back?!?!?!
negative	@AmericanAir  thanks for making the worst fly experience ever. Will never book again with your airline. Train your flight attendants better.
negative	@JetBlue figured but delay is listed at almost 2 hrs. Thanks for being great! Cheers
negative	@JetBlue I get Sunday due to weather and ok Monday they're busy but this is crazy
neutral	@united I'll be impressed if I actually get a response! 😜
negative	@AmericanAir more of the insane treatment by your customers
positive	@AmericanAir @DAI_President Good luck at DFW this evening AA!
positive	"@JetBlue if I had my tux
neutral	@SouthwestAir get me on flight 4146 to denver and I'll be more than happy !!!!!
neutral	@SouthwestAir thanks!!
neutral	@USAirways @AmericanAir when is US Air switching to AA iOS app? AA app is much better.
neutral	@JetBlue Hawaii what deals u have for me
neutral	@SouthwestAir Can I book a flight on my own and get reimbursed by you?
negative	@USAirways This is the last time I use your airline. I promise that!
negative	@JetBlue Landed at MCO before 9am and still don't have my bag. You were supposed to give it to Disney's Magical Express this AM.I am livid!
negative	No JetBlue… Just… no “@JetBlue: Our fleet's on fleek. http://t.co/mB3IPGs8zQ”
positive	@SouthwestAir finally through thx
neutral	@JetBlue do you do any discounts for volunteer firefighters?
negative	@USAirways on 5:55 flight to CTL to catch 8pm flight to sfo. But empty seats on 4:15 flight which wasn't offered.  Awful service continues.
negative	@AmericanAir and just bad cs! I will be back on @JetBlue  at least when you stuck they look out for you and apologize for any trouble
negative	@VirginAmerica Status match - 2 weeks have gone by and no news.Flt next week - hope flt will count towards requirement.  Cust Svc no help!!!
negative	@SouthwestAir So today I call into Customer Service &amp; speak with Wendell Holton in the Dallas office &amp; I am told there is nothing he can do
neutral	@JetBlue my daughter's college game in Denver.  Only one set of parents will be there 😢😢😢
neutral	"@AmericanAir Yo
neutral	@USAirways is this accurate? Safety guide shown no MP3 player usage during takeoff and landing. http://t.co/Nvk3IrG4KP
negative	"@SouthwestAir worst air line ever
negative	“@JetBlue: Our fleet's on fleek. http://t.co/8o3SCR5EFW” smh yall expect me to trust a childish airline with my life? #Nah
neutral	@united sent
positive	@SouthwestAir a nice trip back home after a looong vaca 😊🌴 http://t.co/9TRvfnCedL
negative	@SouthwestAir how often are airplane seats/tray tables cleaned and sanitized? rather have air purifier and clean seats than #wifi 😷😱
negative	@USAirways u guys suck
negative	@SouthwestAir Ive had on an airline. Everyone else has been great but she soured the whole experience for me. Hope she's not there next time
negative	@SouthwestAir here we go again. Delayed in Chicago why offer the 630 flight if you never intend to fly it
negative	@united been on hold for almost two hours trying to talk to someone about a Cancelled Flighted flight tomorrow morning. What do you suggest?
negative	@USAirways thank you for continuing to be the worst airline out. Didn't need that extra hour of sleep after 29 hours of travel anyway
neutral	@JetBlue okayyyy. But I had huge irons on way out. Promise no shenanigans?
negative	UA3388 @united was Cancelled Flightled not delayed.  Re-Flight Booking Problems still 90 miles from home.  At least acknowledge the Cancelled Flightlation.
neutral	@SouthwestAir but if my bag makes it with me to Greenville tonight then all is forgiven. #HighHopes
negative	.@SouthwestAir thx for the note. Flight was Cancelled Flightled and today is all booked so had to go with another carrier. :(
neutral	@SouthwestAir If you read my tweet it is a gap in process for folks that take multiple flights in one day.
negative	@AmericanAir @united just deplaned at O'Hare gate K13. Why don't you send a customer service rep to discuss my situation? God knows...
negative	@AmericanAir you ever wonder why you find yourselves responding to so many customer complaints on twitter? It's because your airline sucks.
negative	@AmericanAir @elwoodblues77 I'm sure he understands the rules but you guys just have zero customer service. Staff your damn counters!
negative	"@USAirways booked an award ticket recently
negative	@AmericanAir ask the 10 people you left behind at Miami airport because you guys could not wait 5 minutes and ... http://t.co/XPM98Igqjn
positive	@SouthwestAir thanks for adding straight flights from Columbus to Oakland!
neutral	@JetBlue thanks. Can you change the music in the boarding gates?
positive	@JetBlue @FerrisSalameh Love JetBlue's speedy Twitter customer service.
positive	@AmericanAir I would like to thank the customer service team for their response to my Cancelled Flightled flight but just offering to (cont)
positive	"@VirginAmerica another perfect flight.   How come on your planes
neutral	@AmericanAir is there anyone online that can help... the flight leaves in 3 hrs
neutral	@AmericanAir 767 seconds from touchdown at Madrid airport in April 2013 #AvGeek http://t.co/1yWXRfn0Gr
negative	"@AmericanAir Supervisor M.Robinson just served a lot of attitude
neutral	"@USAirways Is it possible to earn Dividend Miles for a passenger that is not me
positive	@JetBlue I knew there was a reason u were my favorite airline. Just read you answer on twitter in globe this morning. Great job
negative	@USAirways this travel day sucks but Malcome K at gate 39 rocks.  This guy is the brand you want to be. Replicate his approach and style.
negative	@VirginAmerica WTF is happening in PDX Late Flight March such that one way from SFO is ~$550?
negative	@AmericanAir @travisamex please please American call me so I can rebook ticket .
negative	@AmericanAir @USAirways So who do I need to talk to to ensure the statement is sent to my bank so I can get the credit for the charges?
negative	@SouthwestAir What's up with the new in-flight WiFi service? Super crappy user experience. Miss the old provider. :(
positive	@JetBlue thanks for letting us know. Hoping for no more delays!
positive	@SouthwestAir JH thank you. I finally got through the second time.
neutral	@AmericanAir is that the flight for tomorrow?
negative	@united I'm trying your WiFi on UA1616. But sorry it really slow. Even #Spotify lagging and that isn't a hard stream.
negative	@USAirways I keep getting hung up on. PLEASE respond so I can book a ticket with you. I won't be able to buy one unless I speak to someone!
negative	@AmericanAir thanks to your attendant on flight for advising connect flight held.  Ran with kids and flight departed. Poor service at Miami
negative	"@AmericanAir When I left Orlando
negative	"@united It's an incredibly easy fix
neutral	@SouthwestAir #DestinationDragons Any word on winners of contest? Any chance for tix for the Provo DestinationDragons show? Fingers Crossed!
positive	@SouthwestAir @love_dragonss lol I'm sorry I'm just seeing this now but LAUREN OH MY GOD AHHHH
negative	@united not yet. I complained about the guy who checked my luggage in as he was throwing the bags around. Unfortunate coincidence I hope?
neutral	@SouthwestAir I left something on a plane landing at Midway last night because I am a responsible adult -- got a number for me to call? TY!
negative	@SouthwestAir  how many others didn't know you are stopping non stop flights to ATL and from to Hartford Ct as of April ?
negative	@USAirways This is ridiculous. You delayed my husband's flights &amp; made him miss his connection. Told him to leave his bags. Sent him (1/3)
negative	@AmericanAir were stuck on a plane in Dallas that's supposed to be going to Okc. There's an issue w/ the plane. Any idea on how much longer?
negative	@USAirways website isnt working and I cant talk to any1 on the phone to check flight status out of dfw. Roads are awful and cant get there
negative	"@AmericanAir @russelneiss No
negative	"@AmericanAir so if your genuine
negative	"@JetBlue here's part: was at bag drop inserted my JetBlue cc
negative	"@USAirways 3+ hours on hold... oh
neutral	😩😩😩 “@JetBlue: Our fleet's on fleek. http://t.co/46am1BSi2G”
negative	@JetBlue has the worst customer service out of any airline company. #dontflythem
negative	@SouthwestAir flight Cancelled Flightled. new flight 7 hours Late Flightr. will sleep in airport tonight. and cant even give me an A Boarding Group seat. thx
positive	"@JetBlue well
negative	".@AmericanAir No. I watched these bags be abandoned at depart gate. Watched for &gt;40 mins until owner returned
positive	@SouthwestAir  I look forward to those direct flights to California to see my family more often. Thank you @MichaelBColeman #byebyeusairline
negative	@united common!! keep your paper work ready and don't delay our flights(#1585)and meetings @ChooseChicago
negative	@united @AmericanAir spent hundreds to rectify the situation and you guys go quiet
negative	@AmericanAir cut it. Put me on a flt tomorrow.
negative	@USAirways - First impressions are hard to reverse.  A horrible first experience with you.  Will never fly with you again!!!
negative	"@USAirways how can I make a purchase
negative	@SouthwestAir been on hold for &gt;30 minutes about my Cancelled Flightled flight. Still not talked to anyone and flight is soon. What gives?
negative	@SouthwestAir me again! I was just trying to rebook fare on wanna get away pricing and it disappeared in time I refreshed. Is this normal?
positive	@SouthwestAir great day in the air. http://t.co/YNc2ZUt4zz
negative	@united I sent my details to the customer care link you sent me almost a month ago and no response.
negative	"@USAirways get ur act together
